review_scores_rating,accommodates,guests_included,availability_365,number_of_reviews_ltm,minimum_nights_avg_ntm,maximum_nights_avg_ntm,bathrooms,bedrooms,beds,host_listings_count,price,extra_people,security_deposit,cleaning_fee,host_response_rate,amenities,host_verifications,maximum_nights,minimum_nights,first_review,last_review,host_since,city,host_response_time,property_type,room_type,bed_type,cancellation_policy,requires_license,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,host_is_superhost,host_has_profile_pic,host_identity_verified,host_is_close,crime,housing_description,context_description,transit
excellent,2,2,26,2,3,180,1.0,1.0,1.0,0.0,120,10,500.0,60.0,100.0,17,4,180,3,15.0,6.0,129.0,1.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1345.0,3778.0,3695.0
excellent,2,2,286,0,30,70,1.0,1.0,1.0,2.0,160,25,350.0,100.0,100.0,26,5,70,30,2191.0,754.0,2571.0,1.0,3.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,4397.0,2023.0,3610.0
excellent,2,2,30,53,3,28,1.0,1.0,1.0,2.0,141,35,350.0,50.0,100.0,33,5,28,3,1873.0,20.0,2435.0,1.0,3.0,2.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1945.0,1337.0,1600.0
bad,2,1,16,24,2,7,1.0,0.0,1.0,46.0,60,0,0.0,70.0,100.0,26,8,7,2,550.0,2.0,1253.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,353.0,3961.0,575.0
excellent,6,6,0,0,30,45,3.0,3.0,3.0,1.0,350,0,1000.0,250.0,100.0,24,4,45,30,1112.0,712.0,1132.0,1.0,2.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1960.0,3070.0,3632.0
bad,2,2,0,0,2,30,1.0,1.0,1.0,1.0,150,50,400.0,90.0,100.0,14,6,30,2,1291.0,468.0,3227.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1423.0,1342.0,2212.0
bad,2,1,0,0,85,87,1.0,0.0,1.0,1.0,110,0,200.0,60.0,100.0,20,5,87,85,1396.0,1377.0,2856.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2531.0,2194.0,588.0
good,2,1,104,91,2,1125,1.0,1.0,1.0,1.0,105,0,0.0,20.0,100.0,28,4,1125,2,1246.0,1.0,1942.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,68.0,3942.0,2572.0
excellent,8,6,365,0,30,180,2.0,4.0,7.0,12.0,260,10,400.0,200.0,68.0,37,5,180,30,434.0,434.0,3173.0,1.0,1.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1650.0,1845.0,294.0
excellent,6,1,148,1,30,1125,1.0,3.0,3.0,1735.0,245,0,500.0,320.0,100.0,31,6,1125,30,491.0,251.0,1439.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,290.0,776.0,0.0
good,10,4,58,36,3,29,2.0,3.0,5.0,1.0,345,25,300.0,200.0,90.0,45,7,29,3,473.0,21.0,669.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,727.0,2521.0,1060.0
bad,2,1,342,36,2,365,1.0,1.0,1.0,2.0,100,20,0.0,30.0,100.0,24,5,365,2,2006.0,3.0,2080.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,705.0,4383.0,3181.0
excellent,2,1,327,0,131,360,2.0,2.0,2.0,1.0,190,25,5100.0,120.0,100.0,25,5,360,120,1504.0,839.0,2232.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4305.0,4397.0,1266.0
good,2,2,41,18,3,5,1.0,1.0,1.0,1.0,99,0,150.0,35.0,100.0,20,6,5,3,2867.0,40.0,2945.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,468.0,2980.0,2808.0
bad,2,2,308,0,30,1125,1.0,2.0,2.0,28.0,110,50,0.0,244.0,100.0,33,4,1125,30,3309.0,456.0,3433.0,1.0,2.0,2.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2640.0,427.0,1852.0
bad,2,1,318,2,30,365,1.0,1.0,1.0,1.0,150,0,500.0,150.0,100.0,45,4,365,30,1995.0,50.0,2054.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2770.0,960.0,2345.0
good,6,6,0,0,30,730,2.0,3.0,3.0,1.0,300,30,900.0,150.0,100.0,37,4,730,30,1382.0,645.0,1397.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4768.0,2082.0,3255.0
good,2,1,0,1,40,100,1.0,1.0,1.0,1.0,110,0,500.0,40.0,100.0,31,2,100,40,585.0,124.0,735.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,888.0,2924.0,632.0
excellent,2,2,72,57,2,29,1.0,1.0,1.0,3.0,74,15,250.0,35.0,100.0,18,3,29,2,640.0,0.0,688.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1494.0,576.0,1487.0
bad,2,1,298,3,30,1125,1.0,1.0,1.0,47.0,109,0,2500.0,99.0,100.0,16,6,1125,30,739.0,39.0,3678.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1585.0,2146.0,3254.0
good,10,1,126,36,1,29,2.0,3.0,6.0,2.0,380,0,0.0,159.0,100.0,47,7,29,1,124.0,5.0,923.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3889.0,1848.0,472.0
excellent,2,1,0,12,2,5,1.5,1.0,1.0,3.0,120,0,0.0,30.0,100.0,23,2,5,2,178.0,5.0,249.0,1.0,3.0,1.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1956.0,1938.0,2906.0
bad,4,3,63,1,30,90,2.0,3.0,3.0,27.0,289,25,800.0,405.0,92.0,17,7,90,30,152.0,152.0,2866.0,1.0,2.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1336.0,22.0,0.0
excellent,4,1,31,65,2,31,1.0,2.0,2.0,1.0,220,10,0.0,70.0,100.0,35,6,31,2,910.0,9.0,1114.0,1.0,2.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2913.0,1202.0,1987.0
excellent,1,1,0,3,1,3,1.0,1.0,1.0,1.0,124,0,0.0,100.0,100.0,24,4,3,1,1369.0,348.0,1618.0,1.0,3.0,1.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1241.0,1596.0,1219.0
good,7,4,365,17,30,180,1.0,2.0,3.0,2.0,275,35,400.0,150.0,80.0,56,6,180,30,1342.0,64.0,2566.0,1.0,2.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4150.0,1826.0,762.0
excellent,1,1,192,2,30,1125,1.0,1.0,1.0,3.0,10,30,300.0,100.0,100.0,33,8,1125,30,346.0,175.0,1377.0,1.0,3.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4212.0,4040.0,1572.0
excellent,2,1,156,1,30,365,1.0,1.0,1.0,4.0,62,18,300.0,50.0,100.0,26,8,365,30,994.0,255.0,1585.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3239.0,3732.0,2860.0
bad,4,4,159,37,2,1125,1.0,1.0,2.0,1.0,159,75,0.0,75.0,100.0,30,4,1125,2,1502.0,1.0,2361.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4519.0,2897.0,1084.0
excellent,2,1,0,2,4,1125,1.0,1.0,1.0,2.0,124,20,0.0,80.0,100.0,17,7,1125,4,693.0,353.0,2528.0,1.0,3.0,1.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2338.0,1455.0,1063.0
bad,2,1,358,1,1,1125,1.0,1.0,1.0,12.0,100,20,0.0,0.0,83.0,15,2,1125,1,162.0,162.0,227.0,1.0,2.0,3.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2210.0,167.0,29.0
excellent,6,1,2,8,2,10,1.0,3.0,5.0,1.0,245,0,0.0,150.0,100.0,23,5,10,2,454.0,21.0,1917.0,1.0,3.0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3815.0,0.0,0.0
good,4,2,133,4,30,1125,1.0,1.0,1.0,1.0,140,10,500.0,100.0,100.0,33,5,1125,30,692.0,32.0,2341.0,1.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1428.0,1657.0,1002.0
excellent,5,5,155,9,3,29,1.5,3.0,4.0,1.0,400,100,1000.0,150.0,100.0,29,8,29,3,1161.0,56.0,2961.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,812.0,3196.0,3555.0
bad,2,2,343,1,323,365,1.0,1.0,1.0,192.0,151,5,500.0,101.0,93.0,33,4,1125,30,105.0,105.0,366.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4087.0,1981.0,0.0
bad,3,2,146,10,5,1125,1.0,1.0,2.0,1.0,100,10,0.0,30.0,100.0,21,7,1125,5,1140.0,20.0,2521.0,1.0,2.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3188.0,1443.0,2112.0
excellent,4,1,5,2,4,8,1.0,2.0,3.0,1.0,333,0,0.0,100.0,100.0,12,7,8,4,113.0,66.0,1983.0,1.0,2.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2982.0,95.0,1800.0
good,4,4,146,10,5,60,2.0,2.0,2.0,5.0,370,100,1000.0,150.0,100.0,46,10,60,5,1380.0,65.0,1809.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,242.0,1464.0,3635.0
bad,2,1,179,2,30,180,1.0,1.0,2.0,20.0,62,18,300.0,50.0,100.0,33,8,180,30,530.0,11.0,874.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,275.0,3841.0,911.0
good,5,1,0,5,3,28,1.0,2.0,2.0,2.0,159,0,0.0,100.0,100.0,22,4,28,3,964.0,43.0,2118.0,1.0,2.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3628.0,3881.0,2764.0
excellent,3,3,6,23,2,5,2.0,1.0,2.0,3.0,75,25,0.0,50.0,100.0,55,8,5,2,146.0,16.0,1552.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,768.0,4475.0,738.0
excellent,6,6,4,6,4,21,2.5,3.0,3.0,1.0,450,100,0.0,200.0,100.0,47,4,21,4,2564.0,41.0,2587.0,1.0,2.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2880.0,2097.0,307.0
excellent,7,1,8,4,3,7,1.0,3.0,4.0,1.0,2500,0,1000.0,125.0,100.0,21,5,7,3,378.0,44.0,1585.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2873.0,3143.0,532.0
bad,2,2,302,3,30,1125,1.0,1.0,1.0,4.0,70,0,300.0,0.0,100.0,25,6,1125,30,810.0,70.0,1629.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,104.0,3559.0,788.0
excellent,2,2,130,2,30,365,1.0,1.0,1.0,1.0,110,10,0.0,100.0,100.0,40,4,365,30,1145.0,84.0,1372.0,1.0,3.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1236.0,3970.0,2389.0
excellent,2,2,173,4,2,21,1.5,1.0,2.0,3.0,269,30,750.0,196.0,100.0,27,9,21,1,239.0,29.0,1837.0,1.0,3.0,5.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,5066.0,2599.0,447.0
bad,4,2,287,2,30,180,1.0,1.0,2.0,4.0,175,0,500.0,75.0,100.0,37,8,180,30,2463.0,71.0,2546.0,1.0,2.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1257.0,3290.0,2628.0
bad,1,1,285,6,30,1125,1.5,1.0,1.0,1.0,80,30,250.0,130.0,100.0,19,5,1125,30,1527.0,14.0,2459.0,1.0,3.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1439.0,3599.0,941.0
bad,4,1,0,3,1,1125,1.0,1.0,1.0,76.0,189,0,0.0,100.0,100.0,28,5,1125,1,205.0,132.0,1293.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2950.0,3203.0,2831.0
good,2,1,161,71,1,10,1.0,1.0,1.0,1.0,139,20,0.0,35.0,80.0,30,4,10,1,2889.0,5.0,2930.0,1.0,3.0,1.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,4205.0,2957.0,3083.0
good,5,4,10,20,2,1125,1.5,2.0,2.0,4.0,350,50,500.0,100.0,100.0,36,6,1125,2,461.0,202.0,2788.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1651.0,2098.0,2563.0
excellent,2,1,83,4,2,14,1.0,1.0,1.0,1.0,475,0,0.0,100.0,100.0,22,6,14,2,380.0,18.0,2810.0,1.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2692.0,4219.0,3609.0
bad,4,2,104,6,2,21,2.0,2.0,2.0,9.0,280,10,0.0,40.0,100.0,49,11,21,3,2579.0,139.0,2685.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,861.0,2630.0,2060.0
good,3,2,313,4,30,365,1.0,1.0,1.0,1.0,133,15,150.0,0.0,100.0,43,4,365,30,2852.0,50.0,2884.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2605.0,2842.0,2834.0
bad,5,2,135,53,3,30,1.0,3.0,3.0,1.0,139,30,500.0,100.0,100.0,34,4,30,3,2645.0,14.0,2652.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,685.0,3046.0,3564.0
excellent,1,1,364,1,30,120,1.0,1.0,1.0,2.0,50,0,0.0,100.0,90.0,25,5,120,30,5.0,5.0,284.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2996.0,445.0,263.0
excellent,2,1,2,17,2,7,1.0,1.0,1.0,1.0,115,0,0.0,75.0,100.0,27,5,7,2,158.0,18.0,2592.0,1.0,3.0,2.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4579.0,1821.0,1884.0
excellent,6,4,200,90,2,1125,1.5,3.0,5.0,1.0,461,35,500.0,130.0,100.0,49,6,1125,2,391.0,6.0,795.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3922.0,1549.0,1315.0
bad,2,1,80,37,1,29,1.0,1.0,1.0,3.0,80,15,100.0,40.0,100.0,18,7,29,1,788.0,10.0,789.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,113.0,3753.0,2418.0
bad,2,1,287,2,30,1125,1.0,1.0,1.0,1.0,100,0,300.0,100.0,100.0,17,6,1125,30,74.0,12.0,1343.0,1.0,1.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,893.0,2824.0,974.0
excellent,1,1,113,0,30,300,1.0,1.0,1.0,3.0,95,0,2000.0,100.0,100.0,35,10,300,30,1121.0,968.0,1400.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,4942.0,1176.0,1571.0
bad,2,2,348,2,30,1125,1.0,1.0,1.0,51.0,110,11,300.0,120.0,99.0,20,9,1125,30,297.0,213.0,2353.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5039.0,1109.0,2303.0
excellent,1,1,0,1,30,60,1.0,1.0,1.0,1.0,85,0,125.0,80.0,100.0,16,6,60,30,385.0,85.0,2828.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1239.0,3332.0,3278.0
excellent,4,1,0,5,6,1125,1.0,2.0,2.0,1.0,265,0,0.0,80.0,100.0,25,7,1125,6,659.0,126.0,3129.0,1.0,2.0,4.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2794.0,1061.0,3591.0
bad,2,1,0,10,5,10,1.0,1.0,1.0,2.0,160,0,0.0,100.0,100.0,57,7,10,5,2484.0,4.0,2873.0,1.0,1.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2226.0,269.0,0.0
bad,2,1,336,35,1,1125,1.0,1.0,1.0,3.0,64,0,100.0,30.0,100.0,18,6,1125,1,163.0,2.0,1467.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3987.0,1576.0,3075.0
excellent,2,1,286,2,30,360,1.0,0.0,1.0,3.0,75,10,0.0,90.0,100.0,27,3,360,30,166.0,71.0,2589.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4343.0,4497.0,693.0
bad,2,1,357,42,1,7,1.0,1.0,1.0,1.0,88,65,500.0,67.0,100.0,20,1,7,1,430.0,0.0,452.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1496.0,0.0,0.0
excellent,3,1,0,1,2,1125,1.0,1.0,1.0,0.0,400,0,0.0,50.0,100.0,24,5,1125,2,7.0,7.0,1728.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1145.0,2193.0,0.0
excellent,2,2,256,1,244,365,1.0,1.0,1.0,954.0,152,5,500.0,95.0,99.0,33,7,1125,30,386.0,173.0,2065.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4099.0,2837.0,0.0
bad,1,1,360,1,30,365,2.5,1.0,2.0,15.0,44,43,0.0,0.0,100.0,28,10,365,30,36.0,36.0,2067.0,1.0,3.0,4.0,3.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4897.0,27.0,0.0
excellent,2,1,20,3,4,29,1.0,1.0,1.0,2.0,320,0,0.0,75.0,100.0,31,2,29,4,111.0,80.0,122.0,1.0,3.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2102.0,1849.0,3242.0
excellent,2,2,333,2,30,300,1.0,2.0,2.0,4.0,145,0,4200.0,250.0,100.0,19,4,300,30,197.0,152.0,1592.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1099.0,2136.0,0.0
excellent,3,1,83,0,30,1125,1.0,1.0,1.0,75.0,174,0,0.0,200.0,100.0,13,5,1125,30,840.0,840.0,1064.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1044.0,466.0,1461.0
good,4,1,0,5,5,15,1.0,2.0,2.0,2.0,159,0,0.0,75.0,100.0,26,4,15,5,491.0,104.0,2626.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4981.0,4002.0,1353.0
excellent,3,1,213,6,30,120,1.0,2.0,2.0,2.0,81,0,0.0,50.0,100.0,25,8,120,30,504.0,15.0,2777.0,1.0,1.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3765.0,889.0,3671.0
bad,2,1,0,5,30,180,1.5,1.0,1.0,8.0,105,0,700.0,175.0,100.0,37,6,180,30,1721.0,299.0,1914.0,1.0,1.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1516.0,2251.0,3841.0
good,2,1,144,29,1,360,1.0,1.0,1.0,2.0,105,10,0.0,99.0,90.0,26,5,360,1,237.0,0.0,3021.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,933.0,4305.0,3000.0
excellent,2,2,29,40,2,30,1.0,1.0,1.0,1.0,240,50,100.0,50.0,70.0,41,7,30,2,850.0,1.0,2377.0,1.0,3.0,1.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1657.0,361.0,3092.0
excellent,1,1,358,1,59,179,1.0,4.0,4.0,4.0,65,20,1500.0,150.0,100.0,18,2,179,59,43.0,43.0,2208.0,1.0,1.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4888.0,1051.0,2813.0
good,2,1,207,48,4,17,1.0,1.0,1.0,1.0,89,0,0.0,100.0,100.0,32,5,17,4,1608.0,17.0,1790.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1913.0,981.0,436.0
good,4,1,313,5,30,180,2.0,2.0,2.0,1.0,99,0,1500.0,150.0,100.0,23,6,180,30,1931.0,57.0,2053.0,1.0,3.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2593.0,1400.0,551.0
good,2,2,121,56,2,15,1.0,1.0,1.0,1.0,135,0,100.0,75.0,100.0,25,4,15,2,3232.0,5.0,3255.0,1.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3513.0,453.0,0.0
good,4,4,265,50,1,28,1.0,1.0,1.0,1.0,179,0,0.0,100.0,100.0,44,3,28,2,1181.0,2.0,2147.0,1.0,3.0,2.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4937.0,2472.0,2386.0
excellent,2,2,0,8,3,6,1.0,1.0,1.0,2.0,349,100,250.0,50.0,100.0,41,6,6,3,106.0,51.0,1861.0,1.0,3.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1567.0,2822.0,1645.0
good,2,1,0,4,13,28,1.5,1.0,1.0,3.0,59,19,0.0,39.0,100.0,38,10,28,13,1520.0,328.0,1782.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3533.0,3495.0,2431.0
bad,2,1,308,103,1,5,2.0,1.0,1.0,5.0,78,7,200.0,30.0,100.0,13,4,5,1,2948.0,1.0,2965.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2083.0,220.0,0.0
good,2,2,73,50,2,29,2.0,1.0,1.0,3.0,74,25,250.0,35.0,100.0,21,3,29,2,602.0,2.0,688.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3570.0,114.0,1486.0
good,1,1,0,1,30,1125,0.0,1.0,1.0,1.0,70,0,0.0,100.0,50.0,16,6,1125,30,1487.0,320.0,3013.0,1.0,1.0,4.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1853.0,3206.0,0.0
excellent,4,1,308,30,3,1125,1.0,1.0,2.0,221.0,229,0,0.0,99.0,100.0,23,3,1125,3,509.0,31.0,1088.0,1.0,2.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4972.0,644.0,0.0
bad,2,1,302,3,30,1125,1.0,1.0,2.0,2.0,220,15,300.0,100.0,100.0,24,7,1125,30,1188.0,43.0,2062.0,1.0,1.0,2.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4304.0,2278.0,338.0
good,4,2,151,45,1,1125,1.5,1.0,3.0,16.0,77,20,125.0,65.0,100.0,35,9,29,1,906.0,2.0,2280.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2986.0,4427.0,2273.0
excellent,4,1,299,8,3,12,1.0,2.0,2.0,2.0,550,0,0.0,120.0,100.0,23,5,12,3,395.0,16.0,1997.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,4243.0,1488.0,44.0
good,2,1,27,87,2,6,1.0,1.0,1.0,2.0,139,0,300.0,50.0,100.0,27,4,6,2,1733.0,2.0,2219.0,1.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3412.0,3604.0,2101.0
good,2,2,0,6,30,100,1.0,1.0,2.0,9.0,130,40,500.0,90.0,100.0,18,5,100,30,1444.0,73.0,1495.0,1.0,2.0,5.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,526.0,1124.0,3833.0
